team,confederation,fifa_rank,win_probability_pct
Argentina,CONMEBOL,2,12.0
France,UEFA,3,11.4
England,UEFA,4,10.5
Spain,UEFA,1,9.5
Italy,UEFA,13,9.0
Germany,UEFA,10,6.8
Brazil,CONMEBOL,5,6.0
Uruguay,CONMEBOL,17,5.6
Belgium,UEFA,9,5.1
Switzerland,UEFA,18,5.1
Mexico,CONCACAF,16,3.6
Netherlands,UEFA,7,1.8
Portugal,UEFA,6,1.7
Croatia,UEFA,11,1.0
Colombia,CONMEBOL,14,0.7
Morocco,CAF,8,0.6
United States,CONCACAF,15,0.6
Senegal,CAF,12,0.5
Ecuador,CONMEBOL,23,0.5
Turkey,UEFA,25,0.5
Austria,UEFA,24,0.5
South Korea,AFC,22,0.4
Denmark,UEFA,21,0.4
Australia,AFC,27,0.4
Nigeria,CAF,26,0.3
Iran,AFC,20,0.2
Japan,AFC,19,0.2
Canada,CONCACAF,29,0.2
Ukraine,UEFA,30,0.2
Poland,UEFA,34,0.2
Norway,UEFA,32,0.2
Bolivia,CONMEBOL,62,0.2
Slovenia,UEFA,57,0.2
Wales,UEFA,35,0.2
Russia,UEFA,36,0.2
Serbia,UEFA,39,0.2
Scotland,UEFA,38,0.2
Hungary,UEFA,41,0.2
Paraguay,CONMEBOL,40,0.2
Slovakia,UEFA,44,0.2
Greece,UEFA,46,0.2
Sweden,UEFA,42,0.2
Czechia,UEFA,43,0.2
Peru,CONMEBOL,53,0.2
Chile,CONMEBOL,55,0.2
Venezuela,CONMEBOL,50,0.2
Romania,UEFA,49,0.2
Egypt,CAF,31,0.1
Algeria,CAF,28,0.1
Panama,CONCACAF,33,0.1
Ivory Coast,CAF,37,0.1
Tunisia,CAF,47,0.1
Cameroon,CAF,45,0.1
Costa Rica,CONCACAF,51,0.1
Congo DR,CAF,48,0.1
Mali,CAF,54,0.1
Uzbekistan,AFC,52,0.1
Iraq,AFC,58,0.1
Qatar,AFC,56,0.1
Saudi Arabia,AFC,59,0.1
South Africa,CAF,60,0.1
Jamaica,CONCACAF,61,0.1
New Zealand,OFC,63,0.1
